Rank,Platform,Genre,NA_Sales,EU_Sales,JP_Sales
634,PSP,Racing,0.87,0.98,0.0
635,PS2,Simulation,1.07,1.19,0.0
636,PC,Adventure,1.52,0.82,0.0
637,X360,Shooter,1.56,0.61,0.02
638,DC,Platform,1.26,0.61,0.46
639,NES,Sports,1.27,0.32,0.78
640,PS3,Sports,0.29,1.18,0.54
641,PS2,Fighting,1.63,0.22,0.51
642,PS2,Racing,2.07,0.26,0.0
643,PS,Action,0.81,0.76,0.7
644,XOne,Misc,1.43,0.76,0.0
645,PS2,Racing,0.69,0.0,0.04
646,XOne,Sports,2.07,0.08,0.0
647,PS,Puzzle,2.1,0.24,0.0
648,NES,Fighting,0.77,0.18,1.42
649,PC,Strategy,2.3,0.1,0.0
650,GBA,Adventure,2.15,0.18,0.0
651,PS4,Racing,0.49,1.49,0.05
652,X360,Sports,1.74,0.48,0.0
653,Wii,Action,1.54,0.63,0.0
655,PC,Misc,1.49,0.81,0.0
656,PS3,Action,1.07,0.87,0.04
657,X360,Action,1.48,0.71,0.0
658,PS2,Misc,1.67,0.61,0.03
659,PS3,Action,1.02,0.97,0.0
660,X360,Misc,1.73,0.46,0.02
661,N64,Fighting,1.94,0.39,0.03
662,PS4,Action,1.0,0.76,0.26
663,PS4,Sports,1.46,0.54,0.01
664,PS3,Sports,2.04,0.15,0.0
665,PS2,Misc,1.16,0.91,0.0
666,X360,Sports,2.18,0.01,0.0
667,PC,Shooter,2.28,0.02,0.08
668,PS2,Action,0.96,1.08,0.04
669,PS2,Sports,1.25,0.86,0.01
670,PS3,Sports,2.03,0.13,0.0
671,X360,Sports,1.38,0.74,0.02
672,GB,Platform,0.69,0.14,1.48
673,DS,Action,1.07,1.05,0.0
674,GB,Platform,1.39,0.48,0.4
675,GB,Role-Playing,0.0,0.0,2.34
676,X360,Racing,1.68,0.46,0.01
677,Wii,Platform,1.32,0.83,0.0
678,PS2,Fighting,0.92,0.0,0.01
679,Wii,Sports,1.2,0.9,0.0
680,PS2,Action,1.08,0.7,0.34
681,X360,Simulation,1.27,0.86,0.0
682,3DS,Action,1.14,0.54,0.47
683,XOne,Sports,1.93,0.14,0.0
684,Wii,Misc,1.57,0.56,0.0
685,N64,Sports,0.78,0.4,1.06
686,PS,Action,0.79,1.35,0.04
687,PS2,Shooter,0.85,1.06,0.09
688,DS,Puzzle,0.52,0.45,1.21
689,PS,Racing,1.58,0.64,0.0
690,SNES,Role-Playing,0.28,0.0,2.02
691,PS,Sports,1.65,0.46,0.1
692,X360,Action,1.24,0.85,0.0
693,PC,Action,0.95,1.06,0.0
694,DS,Role-Playing,0.95,0.54,0.62
695,PS3,Action,1.08,0.75,0.15
696,PC,Action,0.91,1.25,0.0
697,PS3,Action,1.23,0.68,0.04
698,XB,Racing,1.38,0.8,0.0
699,PS3,Sports,0.3,1.27,0.46
700,Wii,Misc,1.11,0.98,0.0
701,3DS,Action,0.0,0.0,2.28
702,NES,Platform,0.51,0.12,1.63
703,PS2,Sports,0.38,0.07,0.01
704,PS3,Action,1.01,0.9,0.0
705,PS3,Shooter,1.05,0.77,0.1
706,PS,Racing,0.07,2.0,0.02
707,3DS,Role-Playing,1.12,0.39,0.64
708,PS3,Misc,1.34,0.62,0.0
709,Wii,Misc,1.07,0.92,0.04
710,GBA,Platform,1.22,0.1,0.91
711,GBA,Platform,0.9,0.73,0.54
712,PS3,Misc,1.4,0.54,0.02
713,Wii,Shooter,1.19,0.84,0.0
714,Wii,Action,1.34,0.57,0.14
715,PSV,Misc,0.28,0.79,0.87
716,PS2,Adventure,0.62,0.44,1.06
717,PS,Sports,1.52,0.46,0.2
718,GC,Role-Playing,1.48,0.25,0.46
719,PS3,Sports,1.93,0.15,0.0
720,Wii,Role-Playing,0.67,0.41,1.05
721,PSP,Fighting,0.51,0.51,0.91
722,GBA,Platform,1.19,0.71,0.22
723,GBA,Platform,1.29,0.83,0.0
724,NES,Action,1.74,0.25,0.21
725,DS,Action,1.42,0.61,0.0
726,PS2,Simulation,1.09,0.85,0.0
727,WiiU,Platform,1.27,0.62,0.18
728,PS2,Action,0.88,1.03,0.0
729,DS,Puzzle,1.71,0.32,0.02
730,GB,Adventure,1.0,0.63,0.45
731,X360,Racing,1.03,0.98,0.0
732,X360,Shooter,1.45,0.55,0.02
733,XOne,Action,1.47,0.55,0.0
734,PS2,Action,1.06,0.82,0.05
735,X360,Misc,1.78,0.24,0.0
736,2600,Action,2.06,0.12,0.0
737,X360,Misc,2.01,0.02,0.0
738,GB,Platform,1.11,0.51,0.34
739,NES,Sports,0.15,0.0,2.05
740,Wii,Platform,1.28,0.68,0.02
741,DS,Puzzle,1.06,0.91,0.0
742,PS3,Action,0.34,0.97,0.55
743,X360,Action,1.17,0.78,0.02
744,XB,Role-Playing,1.68,0.44,0.0
745,GB,Misc,0.87,0.17,1.1
746,GB,Platform,1.04,0.72,0.3
747,PS3,Action,0.59,1.07,0.07
748,GB,Role-Playing,0.0,0.0,2.17
749,PS2,Racing,1.92,0.2,0.0
750,XOne,Racing,1.21,0.78,0.01
751,X360,Sports,1.97,0.07,0.0
752,DS,Role-Playing,1.29,0.04,0.73
753,GBA,Role-Playing,1.48,0.17,0.47
754,X360,Role-Playing,1.27,0.68,0.01
755,N64,Simulation,1.6,0.46,0.08
756,NES,Sports,0.48,0.11,1.56
757,PC,Simulation,1.23,0.83,0.0
758,Wii,Sports,1.51,0.47,0.0
759,PS,Shooter,1.5,0.55,0.02
760,PS4,Shooter,0.54,1.16,0.13
761,NES,Sports,0.14,0.03,1.98
762,XOne,Sports,0.6,1.41,0.0
763,PSP,Shooter,0.52,1.03,0.0
764,SNES,Role-Playing,0.66,0.0,1.45
765,NES,Misc,0.01,0.0,2.13
766,NES,Racing,1.47,0.38,0.19
767,PC,Simulation,1.2,0.84,0.0
768,2600,Shooter,1.99,0.12,0.0
769,PS2,Simulation,1.04,0.81,0.0
770,DS,Puzzle,0.64,0.07,1.35
771,GBA,Role-Playing,0.82,0.37,0.89
772,PS4,Action,0.59,1.16,0.06
773,DS,Action,0.93,0.97,0.02
774,DS,Role-Playing,0.91,0.05,1.07
775,Wii,Platform,1.47,0.09,0.45
776,XB,Racing,1.37,0.61,0.05
777,GB,Sports,0.83,0.33,0.92
778,PS3,Sports,1.61,0.27,0.05
779,PS3,Shooter,1.2,0.62,0.0
780,N64,Sports,1.68,0.4,0.0
781,PS3,Sports,0.11,1.34,0.4
782,PS2,Racing,1.68,0.31,0.02
783,Wii,Sports,0.9,0.45,0.63
784,Wii,Misc,1.35,0.56,0.0
785,PS2,Action,0.63,0.21,1.13
786,X360,Fighting,1.63,0.33,0.0
787,PS,Role-Playing,0.94,0.07,1.05
788,PS2,Platform,1.17,0.72,0.0
789,XB,Action,1.54,0.44,0.04
790,PSP,Racing,1.77,0.13,0.02
791,X360,Shooter,1.41,0.51,0.01
792,PS2,Action,0.99,0.63,0.29
793,PS,Sports,0.0,0.0,1.96
794,X360,Action,1.16,0.65,0.08
795,PS2,Action,1.26,0.6,0.05
796,X360,Action,1.84,0.12,0.01
797,Wii,Misc,1.97,0.0,0.0
798,DS,Simulation,0.92,0.94,0.0
799,PS4,Shooter,0.7,0.93,0.14
800,PSP,Action,0.46,0.42,0.96
801,PC,Role-Playing,1.77,0.32,0.0
802,PS2,Puzzle,1.11,0.71,0.0
803,PS3,Racing,0.63,1.02,0.05
804,Wii,Simulation,1.36,0.52,0.0
805,GC,Misc,0.97,0.33,0.73
806,PS3,Action,0.59,0.99,0.13
807,PC,Strategy,2.04,0.04,0.0
808,PC,Strategy,0.89,1.08,0.0
809,PS3,Sports,0.79,0.94,0.0
810,PS,Shooter,1.54,0.46,0.0
811,PSP,Role-Playing,0.63,0.42,0.75
812,X360,Fighting,1.48,0.39,0.0
813,PS3,Role-Playing,0.75,0.54,0.54
814,GBA,Strategy,1.64,0.36,0.0
815,X360,Racing,1.04,0.8,0.01
816,PS3,Simulation,0.73,0.97,0.02
817,X360,Action,1.2,0.63,0.04
818,GBA,Role-Playing,0.71,0.52,0.74
819,GBA,Action,1.15,0.77,0.04
820,PS,Racing,0.68,0.46,0.79
821,PS2,Fighting,1.06,0.62,0.13
822,3DS,Role-Playing,0.89,0.57,0.46
823,PS3,Racing,0.73,0.92,0.04
824,DS,Misc,1.23,0.64,0.0
825,PS3,Sports,1.43,0.33,0.04
826,DS,Role-Playing,1.16,0.06,0.83
827,GC,Misc,1.47,0.48,0.05
828,PS3,Role-Playing,0.71,0.83,0.15
829,GEN,Sports,1.75,0.25,0.0
830,X360,Racing,0.48,1.29,0.02
831,DS,Role-Playing,1.11,0.27,0.53
832,X360,Misc,1.45,0.42,0.01
833,Wii,Misc,0.73,1.09,0.0
834,PS2,Shooter,1.74,0.02,0.0
835,PS2,Action,0.71,1.02,0.0
836,GBA,Platform,1.2,0.48,0.29
837,PS3,Action,0.58,1.06,0.03
838,PS4,Sports,1.53,0.25,0.0
839,N64,Sports,1.25,0.61,0.13
840,X360,Misc,1.47,0.4,0.0
841,PS2,Sports,1.57,0.18,0.0
842,PS3,Action,1.05,0.67,0.0
843,X360,Shooter,1.81,0.05,0.01
844,X360,Sports,1.76,0.09,0.0
845,X360,Racing,0.82,0.98,0.04
846,DS,Puzzle,0.49,1.27,0.0
847,XOne,Shooter,1.2,0.62,0.0
848,PS3,Action,0.77,0.85,0.01
849,3DS,Role-Playing,0.89,0.45,0.53
850,PS4,Racing,0.35,1.31,0.02
851,SNES,Fighting,0.52,0.16,1.29
852,PS3,Fighting,1.48,0.3,0.0
853,PS,Action,0.95,0.64,0.27
854,GB,Sports,0.75,0.3,0.9
855,GBA,Action,1.21,0.64,0.05
856,PS,Action,0.75,1.09,0.02
857,SNES,Simulation,0.93,0.27,0.75
858,XOne,Shooter,1.25,0.58,0.0
859,X360,Shooter,1.11,0.63,0.07
860,PS4,Role-Playing,0.72,0.86,0.08
861,DS,Platform,0.99,0.8,0.0
862,PS2,Platform,0.74,0.95,0.0
863,Wii,Shooter,1.2,0.59,0.0
864,PS2,Action,0.71,0.58,0.51
865,PS3,Racing,1.01,0.64,0.02
866,2600,Action,1.84,0.11,0.0
867,X360,Shooter,1.22,0.57,0.02
868,PSP,Sports,0.5,0.5,0.63
869,NES,Racing,1.13,0.37,0.41
870,NES,Sports,0.18,0.23,1.53
871,DS,Platform,0.79,0.03,1.05
872,X360,Shooter,1.09,0.65,0.02
873,X360,Shooter,1.3,0.49,0.0
874,PS2,Racing,0.74,1.01,0.0
875,XB,Action,1.26,0.61,0.0
876,PC,Shooter,1.09,0.77,0.0
877,PS2,Sports,1.69,0.2,0.0
878,PS2,Fighting,0.95,0.74,0.0
879,X360,Sports,0.49,1.26,0.01
880,PC,Misc,1.94,0.0,0.0
881,PS,Adventure,0.59,1.23,0.0
882,GB,Puzzle,0.96,0.38,0.55
883,PS2,Fighting,1.09,0.15,0.65
884,PS,Racing,1.41,0.42,0.03
885,PS2,Shooter,1.42,0.4,0.0
886,PS2,Role-Playing,1.0,0.72,0.0
887,X360,Action,1.15,0.61,0.0
888,PS3,Misc,1.1,0.56,0.0
889,SNES,Fighting,1.48,0.39,0.0
890,SAT,Fighting,0.34,0.26,1.3
891,GB,Puzzle,1.06,0.6,0.2
892,X360,Fighting,1.53,0.24,0.0
893,PS3,Action,0.56,0.89,0.1
894,Wii,Sports,1.51,0.0,0.29
895,X360,Action,0.86,0.87,0.01
896,GB,Action,0.92,0.53,0.41
897,X360,Racing,0.73,0.97,0.01
898,Wii,Misc,0.87,0.85,0.0
899,PS2,Shooter,0.76,0.96,0.0
900,PC,Simulation,1.03,0.8,0.0
901,PS2,Racing,0.94,0.73,0.0
902,PS,Misc,0.26,0.16,1.46
903,Wii,Misc,1.06,0.67,0.0
904,N64,Misc,0.72,0.16,1.01
905,Wii,Action,1.14,0.57,0.0
906,Wii,Misc,1.3,0.44,0.0
907,PS4,Shooter,0.77,0.78,0.04
908,Wii,Action,1.08,0.66,0.0
909,GC,Simulation,1.03,0.75,0.03
910,PS3,Shooter,0.59,0.92,0.06
911,PS4,Racing,0.73,0.91,0.03
912,PS3,Sports,1.56,0.15,0.0
913,3DS,Role-Playing,0.21,0.3,1.33
914,PS3,Platform,1.05,0.54,0.03
915,PS,Role-Playing,1.37,0.44,0.0
916,PS2,Fighting,0.92,0.72,0.0
917,PS,Sports,0.25,0.12,1.48
918,PS2,Shooter,0.89,0.69,0.09
919,PS,Fighting,1.42,0.36,0.03
920,PS2,Misc,0.47,0.08,0.0
921,GC,Adventure,0.96,0.53,0.3
922,PS,Sports,0.22,1.47,0.04
923,PS2,Action,0.53,0.16,1.07
924,3DS,Platform,0.73,0.62,0.4
925,GB,Adventure,0.87,0.52,0.41
926,XB,Sports,1.75,0.03,0.0
927,PS2,Platform,1.12,0.69,0.03
928,PS,Role-Playing,0.94,0.44,0.39
929,N64,Platform,1.37,0.41,0.04
930,PS2,Misc,0.0,1.37,0.0
931,PS4,Platform,0.64,0.92,0.01
932,PS2,Sports,0.91,0.71,0.0
933,DS,Action,1.34,0.37,0.0
934,PS,Role-Playing,0.62,0.42,0.69
935,Wii,Action,0.85,0.71,0.13
936,3DS,Misc,0.61,0.59,0.55
937,PS2,Platform,1.33,0.49,0.0
938,Wii,Misc,0.83,0.82,0.0
939,GBA,Role-Playing,1.26,0.18,0.35
940,NES,Action,0.8,0.19,0.83
941,PS3,Action,1.05,0.49,0.08
942,PS2,Racing,0.0,1.1,0.42
943,PS3,Role-Playing,0.97,0.34,0.35
944,PS2,Sports,1.53,0.05,0.0
945,N64,Simulation,0.83,0.06,0.93
946,GBA,Misc,1.31,0.49,0.0
947,PC,Role-Playing,0.84,0.76,0.0
948,PS,Racing,1.33,0.4,0.03
949,PS4,Action,0.46,1.02,0.07
950,SNES,Role-Playing,0.25,0.07,1.49
951,X360,Shooter,1.09,0.54,0.02
952,PS,Simulation,0.92,0.33,0.52
953,3DS,Platform,0.61,0.34,0.79
954,GEN,Platform,1.24,0.43,0.03
955,PS2,Misc,1.73,0.07,0.0
956,PC,Simulation,1.81,0.0,0.0
957,Wii,Shooter,0.91,0.74,0.07
958,DS,Role-Playing,0.22,0.21,1.35
959,PS4,Action,0.55,0.84,0.11
960,PS2,Simulation,1.05,0.59,0.0
961,DC,Racing,1.1,0.51,0.12
962,PS2,Fighting,0.78,0.44,0.56
963,PS2,Platform,0.88,0.69,0.0
964,PS2,Misc,1.0,0.03,0.0
965,GBA,Platform,0.93,0.59,0.21
966,X360,Sports,1.66,0.0,0.01
967,PS3,Action,1.41,0.21,0.03
968,PS,Sports,1.0,0.68,0.0
969,PS3,Shooter,0.49,0.96,0.07
970,SNES,Platform,1.26,0.39,0.08
971,PS3,Adventure,0.52,0.88,0.06
972,X360,Action,1.05,0.57,0.03
973,PS2,Racing,1.25,0.29,0.0
974,DS,Role-Playing,0.23,0.03,1.49
975,PS,Action,1.12,0.58,0.0
976,PS2,Action,0.39,1.01,0.02
977,3DS,Puzzle,0.32,0.95,0.36
978,PS3,Action,0.45,0.94,0.06
979,PS3,Role-Playing,0.41,0.46,0.72
980,WiiU,Action,0.93,0.57,0.14
981,PS2,Action,0.85,0.76,0.0
982,Wii,Misc,1.16,0.45,0.0
983,WiiU,Misc,0.31,0.54,0.84
984,PS3,Sports,1.59,0.03,0.0
985,SNES,Role-Playing,0.24,0.09,1.33
986,N64,Platform,0.63,0.06,1.03
987,XB,Fighting,1.19,0.29,0.24
988,PS3,Fighting,1.07,0.45,0.01
989,GB,Adventure,0.85,0.31,0.56
990,PS,Fighting,1.27,0.42,0.0
991,PS2,Platform,1.06,0.54,0.0
992,GBA,Role-Playing,0.93,0.38,0.4
993,GEN,Platform,1.02,0.47,0.2
994,NES,Platform,0.53,0.12,1.09
995,PS2,Fighting,0.86,0.67,0.0
996,XB,Shooter,1.23,0.46,0.0
997,PS2,Action,0.86,0.67,0.0
998,PS3,Shooter,0.72,0.69,0.04
999,X360,Action,0.68,0.9,0.01
1000,GBA,Action,1.26,0.47,0.0
1001,X360,Shooter,1.11,0.48,0.0
1002,PS2,Simulation,0.52,0.95,0.0
1003,PS3,Sports,0.35,1.07,0.02
1004,PS2,Simulation,0.61,0.87,0.02
1005,PS,Sports,1.68,0.04,0.0
1006,PS3,Role-Playing,0.9,0.37,0.25
1007,XB,Shooter,1.24,0.45,0.0
1008,PS2,Sports,0.06,0.9,0.53
1009,X360,Shooter,1.0,0.54,0.03
1010,NES,Puzzle,0.7,0.13,0.91
1011,SNES,Platform,0.94,0.34,0.21
1012,NES,Platform,0.79,0.14,0.8
1013,DS,Simulation,0.83,0.66,0.08
1014,PS2,Simulation,0.85,0.66,0.01
1015,GBA,Misc,1.25,0.46,0.0
1016,PS,Adventure,0.72,0.89,0.04
1017,PS2,Role-Playing,0.63,0.49,0.45
1018,PS3,Shooter,0.83,0.63,0.02
1019,Wii,Misc,1.19,0.4,0.0
1020,XOne,Racing,0.69,0.89,0.03
1021,Wii,Platform,0.96,0.61,0.01
1022,N64,Racing,1.69,0.04,0.0
1023,PS,Sports,1.66,0.04,0.0
1024,PS4,Role-Playing,0.49,0.88,0.06
1025,PSV,Shooter,0.59,0.75,0.13
1026,PS3,Shooter,0.67,0.66,0.12
1027,PS2,Sports,0.85,0.66,0.0
1028,PS4,Shooter,0.64,0.68,0.14
1029,PS,Action,1.48,0.2,0.0
1030,GB,Action,0.94,0.62,0.1
1031,Wii,Action,1.15,0.44,0.0
1032,GBA,Platform,0.95,0.7,0.0
1033,X360,Action,1.06,0.52,0.01
1034,PS2,Action,0.85,0.66,0.0
1035,PS4,Shooter,0.61,0.78,0.06
1036,PS4,Role-Playing,0.66,0.78,0.0
1037,PS2,Shooter,0.61,0.18,0.0
1038,DS,Simulation,0.7,0.83,0.0
1039,PC,Shooter,0.41,0.98,0.0
1040,XB,Sports,1.61,0.03,0.0
1041,PS2,Role-Playing,0.8,0.21,0.55
1042,PC,Simulation,0.59,0.87,0.0
1043,Wii,Puzzle,1.43,0.16,0.0
1044,PS,Platform,0.99,0.64,0.0
1045,DS,Misc,1.15,0.41,0.0
1046,PS2,Simulation,0.88,0.34,0.32
1047,XB,Racing,1.09,0.55,0.0
1048,DS,Misc,0.0,0.0,1.71
1049,GBA,Puzzle,1.25,0.39,0.0
1050,Wii,Sports,1.58,0.0,0.0
1051,PS4,Racing,0.34,1.08,0.03
1052,PS2,Sports,0.23,0.24,0.0
1053,Wii,Sports,0.99,0.42,0.14
1054,DS,Puzzle,0.49,1.12,0.0
1055,Wii,Platform,0.62,0.21,0.79
1056,SNES,Puzzle,0.0,0.0,1.69
1057,DS,Action,0.69,0.83,0.0
1058,PS2,Sports,1.41,0.05,0.0
1059,PS2,Shooter,1.22,0.34,0.04
1060,XOne,Sports,1.36,0.18,0.0
1061,PS3,Action,0.88,0.54,0.02
1062,X360,Action,1.01,0.53,0.01
1063,PS,Misc,0.94,0.64,0.0
1064,PS3,Role-Playing,0.96,0.44,0.08
1065,X360,Sports,0.55,1.01,0.0
1066,N64,Fighting,1.37,0.28,0.03
1067,PS,Fighting,1.1,0.48,0.04
1068,GBA,Action,0.87,0.66,0.08
1069,X360,Racing,0.79,0.71,0.01
1070,GBA,Role-Playing,1.52,0.12,0.0
1071,PC,Strategy,0.98,0.52,0.0
1072,GC,Action,0.98,0.42,0.22
1073,PSV,Action,0.8,0.52,0.07
1074,PSP,Shooter,0.9,0.47,0.0
1075,PS2,Misc,0.82,0.64,0.0
1076,PS,Sports,1.58,0.06,0.0
1077,X360,Action,0.9,0.64,0.0
1078,GB,Puzzle,0.59,0.24,0.82
1079,PS,Shooter,0.38,0.87,0.33
1080,PC,Simulation,1.67,0.0,0.0
1081,Wii,Action,1.23,0.3,0.0
1082,Wii,Simulation,0.91,0.55,0.04
1083,GBA,Action,1.18,0.27,0.17
1084,Wii,Sports,0.94,0.57,0.0
1085,PS2,Sports,0.93,0.52,0.0
1086,Wii,Sports,0.45,1.02,0.0
1087,PS,Sports,1.58,0.05,0.0
1088,PS3,Fighting,0.81,0.59,0.01
1089,PS4,Platform,0.43,0.67,0.42
1090,XB,Shooter,1.22,0.39,0.0
1091,NES,Platform,0.91,0.3,0.42
1092,PS,Sports,1.09,0.49,0.02
1093,GBA,Adventure,0.59,0.95,0.03
1094,PC,Strategy,0.82,0.65,0.0
1095,XB,Racing,0.97,0.59,0.04
1096,PS2,Racing,1.13,0.32,0.0
1097,PS2,Sports,1.35,0.09,0.0
1098,PS2,Platform,1.08,0.45,0.0
1099,PS4,Action,0.63,0.66,0.11
1100,PS3,Action,0.57,0.73,0.06
1101,GEN,Fighting,1.0,0.3,0.31
1102,PS2,Sports,0.78,0.61,0.06
1103,X360,Shooter,0.86,0.64,0.01
1104,PS2,Sports,0.81,0.63,0.0
1105,X360,Racing,0.76,0.7,0.02
1106,PS2,Sports,1.25,0.15,0.03
1107,PS2,Fighting,0.96,0.12,0.54
1108,2600,Puzzle,1.54,0.1,0.0
1109,GC,Misc,0.9,0.11,0.6
1110,SNES,Shooter,1.06,0.38,0.15
1111,Wii,Misc,0.48,0.68,0.33
1112,PS2,Role-Playing,0.0,0.0,1.65
1113,X360,Shooter,1.09,0.38,0.02
1114,DS,Role-Playing,0.32,0.02,1.27
1115,GBA,Platform,0.8,0.05,0.76
1116,Wii,Action,0.76,0.72,0.0
1117,2600,Puzzle,1.52,0.1,0.0
1118,PS,Shooter,0.93,0.63,0.0
1119,NES,Action,0.74,0.26,0.61
1120,PS2,Sports,0.8,0.63,0.0
1121,PS2,Sports,1.44,0.15,0.0
1122,PS2,Action,0.54,0.88,0.0
1123,X360,Simulation,1.02,0.48,0.0
1124,PS4,Adventure,0.44,0.89,0.05
1125,XB,Sports,1.54,0.02,0.0
1126,X360,Simulation,0.45,0.96,0.02
1127,GC,Strategy,0.78,0.25,0.56
1128,PC,Shooter,0.58,0.81,0.0
1129,PS3,Platform,0.6,0.73,0.02
1130,PS2,Sports,1.18,0.34,0.0
1131,PS,Platform,0.71,0.48,0.32
1132,X360,Sports,1.33,0.14,0.0
1133,PS2,Sports,1.32,0.09,0.0
1134,X360,Action,0.59,0.85,0.02
1135,PS3,Misc,0.99,0.41,0.0
1136,PS2,Sports,0.8,0.63,0.01
1137,X360,Shooter,0.82,0.61,0.03
1138,DS,Sports,0.99,0.04,0.49
1139,GC,Racing,1.01,0.11,0.45
1140,PS,Racing,0.9,0.61,0.0
1141,Wii,Role-Playing,0.8,0.38,0.3
1142,PS2,Sports,0.79,0.62,0.0
1143,X360,Shooter,0.92,0.53,0.03
1144,GB,Sports,0.66,0.27,0.65
1145,GB,Strategy,0.0,0.0,1.61
1146,GC,Sports,0.98,0.38,0.2
1147,PS2,Misc,0.0,1.18,0.0
1148,DS,Action,1.5,0.0,0.0
1149,XOne,Shooter,0.79,0.68,0.01
1150,Wii,Simulation,0.95,0.48,0.01
1151,DS,Misc,0.4,0.99,0.0
1152,PS2,Action,1.3,0.23,0.0
1153,X360,Action,0.71,0.69,0.02
1154,N64,Racing,0.46,0.96,0.09
1155,2600,Shooter,1.49,0.09,0.0
1156,PS,Action,0.71,0.48,0.3
1157,DS,Role-Playing,0.19,0.02,1.36
1158,PS4,Action,0.58,0.74,0.02
1159,GC,Platform,1.05,0.44,0.06
1160,PS2,Sports,1.26,0.12,0.0
1161,PC,Role-Playing,0.01,1.58,0.0
1162,GC,Action,1.15,0.36,0.04
1163,PS,Fighting,0.61,0.41,0.46
1164,PS3,Action,0.58,0.46,0.34
1165,2600,Platform,1.48,0.09,0.0
1166,PS3,Sports,0.04,1.1,0.32
1167,X360,Fighting,0.92,0.44,0.07
1168,X360,Action,0.95,0.5,0.0
1169,PS,Racing,0.88,0.6,0.0
1170,PS4,Shooter,0.47,0.8,0.03
1171,Wii,Sports,0.87,0.56,0.0
1172,DS,Misc,0.85,0.58,0.0
1173,DS,Simulation,0.81,0.6,0.01
1174,PS,Misc,0.88,0.6,0.0
1175,X360,Racing,0.62,0.8,0.01
1176,Wii,Misc,0.94,0.49,0.0
1177,DS,Misc,0.64,0.76,0.0
1178,3DS,Action,0.88,0.26,0.34
1179,DS,Action,1.06,0.37,0.0
1180,DS,Role-Playing,0.58,0.44,0.44
1181,GBA,Platform,0.85,0.65,0.0
1182,PS2,Sports,0.1,0.18,0.12
1183,PS2,Sports,0.77,0.6,0.0
1184,PS2,Shooter,0.98,0.53,0.0
1185,GC,Misc,0.95,0.11,0.46
1186,PS3,Sports,0.18,0.64,0.49
1187,PS2,Racing,0.77,0.6,0.0
1188,PS2,Fighting,1.07,0.4,0.0
1189,NES,Platform,0.59,0.14,0.81
1190,PS,Action,1.32,0.19,0.0
1191,PS4,Role-Playing,0.58,0.44,0.33
1192,SNES,Action,0.67,0.17,0.69
1193,GB,Role-Playing,0.0,0.0,1.56
1194,GBA,Misc,0.68,0.38,0.44
1195,PS4,Action,0.59,0.75,0.01
1196,X360,Action,0.84,0.56,0.0
1197,PS3,Action,0.72,0.54,0.04
1198,PS2,Racing,0.76,0.59,0.0
1199,XB,Shooter,0.91,0.57,0.0
1200,Wii,Sports,0.79,0.44,0.19
1201,PS3,Shooter,0.85,0.47,0.02
1202,N64,Action,1.13,0.38,0.02
1203,PS,Action,0.57,0.87,0.02
1204,XOne,Action,0.9,0.53,0.0
1205,PS3,Action,0.8,0.53,0.0
1206,PS3,Role-Playing,0.6,0.51,0.21
1207,PC,Strategy,1.55,0.0,0.0
1208,DS,Strategy,1.07,0.36,0.0
1209,WiiU,Misc,0.69,0.5,0.24
1210,XOne,Action,1.06,0.35,0.01
1211,Wii,Action,0.68,0.43,0.29
1212,3DS,Role-Playing,0.71,0.22,0.52
1213,PS2,Role-Playing,0.83,0.44,0.08
1214,PC,Strategy,0.58,0.87,0.0
1215,X360,Shooter,1.4,0.02,0.02
1216,DS,Adventure,0.86,0.52,0.01
1217,PS2,Sports,1.26,0.07,0.0
1218,PS,Shooter,0.85,0.58,0.0
1219,PC,Shooter,0.63,0.69,0.0
1220,PS3,Fighting,0.92,0.41,0.0
1221,Wii,Simulation,0.71,0.65,0.01
1222,DS,Action,0.57,0.79,0.0
1223,SNES,Fighting,1.19,0.29,0.0
1224,PS,Sports,1.44,0.05,0.0
1225,Wii,Shooter,0.95,0.43,0.0
1226,XOne,Sports,0.17,1.26,0.0
1227,GC,Sports,1.09,0.15,0.25
1228,PS,Sports,0.85,0.58,0.0
1229,WiiU,Platform,0.73,0.52,0.15
1230,X360,Shooter,0.94,0.45,0.0
1231,PSP,Racing,0.44,0.69,0.0
1232,PS,Fighting,1.07,0.39,0.0
1233,PS2,Sports,0.36,0.9,0.0
1234,PS,Racing,1.43,0.05,0.0
1235,NES,Racing,0.0,0.0,1.52
1236,NES,Shooter,0.18,0.06,1.27
1237,PS,Racing,1.45,0.04,0.0
1238,PS,Sports,1.43,0.05,0.0
1239,PS3,Action,0.5,0.72,0.04
1240,PS3,Shooter,0.6,0.63,0.03
1241,GC,Puzzle,1.11,0.31,0.06
1242,PS2,Action,1.26,0.05,0.0
1243,XOne,Sports,1.3,0.09,0.0
1244,Wii,Racing,0.65,0.71,0.0
1245,X360,Action,0.84,0.54,0.0
1246,PC,Sports,0.02,1.16,0.0
1247,3DS,Role-Playing,0.0,0.0,1.51
1248,NES,Action,0.93,0.15,0.42
1249,PS,Fighting,0.23,1.16,0.0
1250,PS,Sports,1.41,0.06,0.0
1251,PS2,Action,0.35,0.03,0.0
1252,PS,Misc,1.18,0.27,0.0
1253,GC,Fighting,0.99,0.32,0.11
1254,PS3,Shooter,0.64,0.58,0.05
1255,PS2,Racing,0.66,0.52,0.15
1256,PC,Role-Playing,0.86,0.48,0.0
1257,PS,Sports,1.41,0.05,0.0
1258,PS2,Shooter,0.49,0.78,0.0
